userID-itemID,prediction
U933587949-I010301609,4.46562241383
U064807622-I336587755,4.68711828211
U988244987-I994060971,3.81555292021
U091396906-I517325453,4.10511802425
U611098313-I868957733,4.51547558359
U470147592-I971353079,4.34609195001
U642550079-I108046320,4.38000582887
U458809452-I297551242,4.1325825583
U641437738-I585442251,4.05431232294
U329819730-I925616028,3.61915088254
U052604462-I765002130,4.14682736703
U824612778-I714682443,4.77339053429
U482892761-I933021836,4.29103510751
U265825669-I762483522,4.30274869313
U062619954-I113578213,4.59720225893
U769188461-I630927268,4.22326959833
U949838581-I708779435,4.47300258949
U444137609-I882201500,4.14340669001
U509523072-I416273386,4.2557610031
U405197419-I055750917,4.54718271625
U408965857-I958381424,4.90055589951
U563638872-I310196249,4.0957605092
U807982264-I676257888,4.4772925579
U446408550-I889844580,4.70812355862
U178292422-I295384611,4.24571045862
U422861835-I604143652,3.53322356347
U905871368-I736806161,4.79920751436
U179466051-I640971303,4.50374911046
U243905586-I042603033,4.20475695744
U699187918-I473047248,4.4904354923
U858835247-I456343125,4.43333994085
U184953005-I391083319,4.20573005109
U534878131-I850903450,4.3904188581
U118334897-I344256827,4.19231573423
U538098593-I475317195,4.20105767175
U583018227-I410988505,3.99889560453
U168804201-I226183962,4.01820383571
U304305484-I141763972,4.37538322956
U583515013-I129901411,3.63966924429
U515365393-I664952547,4.32015763053
U048025718-I037892797,4.62698027762
U308060163-I563123956,4.51982676787
U383808534-I008264860,4.4722446376
U085499719-I652138674,4.6832011466
U762454424-I534512330,4.76907329821
U970224950-I244163965,4.15525132853
U570673335-I809671313,4.66543027457
U518950835-I344218504,4.80169910173
U852382819-I757856262,4.05199369927
U901991229-I225110717,4.38472700159
U918795901-I048078507,3.97123436894
U137859874-I609621397,4.39758785611
U451215230-I577345189,3.71475164769
U002267338-I321857800,4.04190620242
U499214404-I245703065,4.52147278524
U382395297-I902752075,4.29999220495
U939576672-I206465969,3.51785769399
U311500899-I636785611,4.12657924436
U244323813-I133497737,4.24408499791
U311883351-I855864585,4.33951993468
U144913822-I947490933,3.93870469014
U701727338-I751477616,4.26910994606
U297437253-I139841310,3.97962558931
U509648507-I758176428,4.70626730591
U269484324-I311659283,4.19167472075
U657965024-I675887194,4.15339190647
U497971208-I448947171,4.4765008827
U976201703-I346231233,4.13021510323
U377003929-I010548037,4.42254014574
U997101302-I057676794,4.56798357838
U135622461-I106985486,3.81270604481
U400070945-I930328498,4.42953344028
U110337132-I947062364,4.68247313573
U002590394-I439921991,3.80865054499
U036981407-I977004012,4.30185197206
U499267825-I605653343,4.26960955477
U978125653-I998329803,4.36224234686
U149791803-I040324886,3.8683800288
U896846547-I319890008,4.2440986181
U982701393-I904765739,4.34884453717
U371372058-I547203699,3.40827262122
U012706382-I465055685,4.24313783531
U979734102-I212998257,4.02590823114
U939238452-I576181206,4.51804507535
U699582799-I280801348,4.28000536919
U279753686-I033874752,4.66509597028
U056936362-I985530800,3.3446835214
U037790741-I582327777,3.84570308967
U164174180-I695553231,4.2033184792
U277789004-I074184854,3.7706550596
U440615096-I710853798,4.71909732949
U154865904-I703372385,4.58616670934
U941576323-I688892811,4.33868476251
U776028280-I786978390,4.73956028011
U914976545-I577245394,4.71763405689
U564349583-I038703901,4.51071354768
U246101351-I547930037,3.99269300827
U877858759-I267754906,3.90227033615
U882851147-I368978969,4.24857771536
U777765317-I868957733,4.49696277243
U162024641-I438425224,4.07158968899
U208929944-I255832922,4.05489678017
U833353289-I011292446,4.27444086868
U344225502-I726326460,4.283031794
U672136087-I689667127,4.32666264826
U729461227-I257023621,4.39826745379
U629510875-I951240284,4.35732815644
U389821851-I332937080,4.05379312135
U384864016-I787319432,3.50314753618
U859276288-I527641953,4.1800882286
U500738601-I376341145,4.79059014262
U300870890-I823415777,4.68737695857
U959505271-I928500742,4.60443904316
U979620041-I081058514,4.44702841418
U111202413-I425499227,3.23591076566
U292797564-I031076791,4.74197993332
U559552844-I232393476,3.86436728998
U896454795-I006926901,4.44799209442
U567930381-I175940104,4.69360247548
U432527346-I586378485,3.80721094864
U254085304-I686372390,4.08259713108
U167364856-I977391333,4.03995254975
U373709871-I045544336,4.08684303163
U137234678-I662099464,4.40614759854
U547501905-I421532766,4.50188793107
U909231864-I123859683,3.61597208081
U863366749-I950176911,3.5510073775
U502443984-I762078034,4.49007720752
U693948543-I514755271,4.05028866123
U522709287-I197110566,4.17828485391
U279573520-I852788303,4.59632355838
U025365363-I650365836,4.21724180535
U391663018-I503177801,4.70517172133
U004700229-I510297520,4.56783800339
U033128118-I927731514,3.64450087254
U297373572-I358358647,4.78565787889
U594112766-I536474823,3.2705457643
U595267518-I753330790,4.60087850488
U176639298-I324943947,4.60242259807
U625088193-I382198533,4.93832784617
U635412526-I384849412,4.61151073554
U572716712-I864260761,4.51534235721
U984673743-I469138125,4.82603373585
U474721051-I829498766,4.22084584847
U027598504-I098263579,4.26088761942
U808755630-I408726477,4.04479254372
U297694061-I493183632,4.29096291235
U547846593-I732525920,4.2628227572
U510327329-I941013811,4.58337076433
U312305480-I234510871,3.52428574556
U056535028-I969229552,4.54636866836
U074367695-I856739474,4.2323412619
U250271792-I863203951,4.02636838475
U653000811-I847337330,3.73751612971
U165760568-I831452785,3.85091506204
U328854515-I852248127,4.35185894913
U016542078-I152132113,4.47190266293
U522253897-I308008438,4.68271146257
U335500344-I589068874,4.61701563464
U852224979-I465833700,4.56520623808
U237201266-I539730422,4.10905030814
U565894006-I565772185,3.51295537708
U187765822-I151877743,4.19133631753
U230047549-I335364437,4.3897543309
U407401155-I001805767,4.59924129169
U674025517-I174901587,4.16639556468
U394142366-I002864089,4.58843481048
U226200139-I651623253,3.44985988884
U241405765-I103378653,4.22291314853
U944454869-I698175461,4.53030126563
U101018848-I676652291,4.0579022485
U038365421-I084752219,4.75698586793
U193815715-I480156060,3.9065140491
U666375996-I345951255,4.04501350719
U738337348-I729815788,4.71897377941
U864592767-I137852869,4.3698856618
U455465671-I054931676,4.40359381151
U998524266-I111450069,4.67615319671
U388529572-I613732726,4.14121575762
U061417064-I405844785,4.22574769173
U572318705-I428879916,4.32029047892
U890268418-I022131736,4.70380563086
U396909943-I587889758,4.62607916336
U208736401-I554866083,4.54664542059
U206060705-I461877188,4.0022411903
U334049786-I771055691,4.01929788625
U378048112-I768588534,4.49245891189
U920972365-I160045779,3.74744528657
U039973379-I423031318,3.86481888704
U335642241-I199167296,4.6771334916
U553164214-I720977348,4.43528019346
U332353497-I841069397,4.30451350769
U189495818-I160870604,3.5520392589
U269076243-I174547076,4.44316946127
U455939993-I879749808,4.5223578201
U121485034-I249128071,3.89876092256
U186903818-I895406216,4.48661124105
U039960062-I783940448,3.67269866289
U328698445-I545051298,4.01578752741
U916502992-I761966238,4.17572652734
U952662724-I916320286,4.02862485596
U071022838-I687872525,4.40889947703
U061105881-I164047730,4.32124994218
U515895080-I259864022,4.34614584232
U806296196-I422396098,3.75657611866
U444882081-I814959070,4.68585692864
U770110086-I549297768,4.34909648686
U230749180-I550048404,4.46658049812
U552087541-I154281125,4.42676938722
U100480276-I353516741,3.83938447396
U277996845-I384268208,4.09005862619
U052604462-I527641953,4.62307825169
U008120248-I149376697,3.86149002828
U046226720-I611780640,4.81050786602
U155324513-I244110536,4.56214639616
U795680140-I012579966,4.72721116406
U518438779-I400110736,4.66260894681
U379227530-I614760531,4.39432091623
U826685437-I461579886,4.4899639845
U837211113-I661667448,3.79218528545
U567910968-I752149518,4.1209627983
U013373787-I964254116,4.10033806733
U893117169-I035959820,4.20738363658
U293274786-I105525605,4.33209043823
U997276162-I426637815,4.4665978305
U198942634-I903503990,3.15619729811
U729832327-I977996549,4.71481702267
U624487102-I211078256,4.53033538446
U641739483-I515766699,4.04774180499
U517556439-I222310758,4.27174540213
U615972586-I441174380,4.0830659361
U622753325-I990961898,4.8396551481
U193764718-I635941324,4.59937862992
U688616616-I928880068,4.03701465502
U913520223-I080088681,4.73861584263
U137955164-I751159510,3.88298811757
U625914792-I492731401,4.39001338789
U612354118-I679492584,4.55730749413
U412056014-I615931344,3.80430826788
U006345355-I038143452,3.92886117299
U271616538-I119319318,3.35398489931
U804893710-I134346218,4.59417092102
U363129018-I019222817,4.2094390534
U164524170-I839398878,4.78630364351
U603974035-I877351734,4.40738846906
U479698496-I654403186,4.01856876125
U447361307-I447752217,4.15543465794
U017485330-I800321106,4.48145042058
U692536246-I790294225,4.40233632882
U888815560-I244091266,4.56593499595
U080515777-I951095360,4.62315719104
U513570199-I063147046,4.54224811638
U763546725-I419752968,4.6372865784
U191632464-I655260009,4.56869718497
U659902891-I623684989,4.21008973892
U618544686-I479995686,3.94021276154
U832011694-I729433213,3.40216052799
U998510671-I581573799,4.2787951298
U651887673-I984040421,4.3425278345
U671960721-I172943550,4.49396587538
U118491154-I675312261,4.67555618615
U439324291-I023604825,4.26926228647
U887663177-I438902854,4.61769512062
U867019436-I532969836,4.37129635698
U780152168-I737085838,3.87514203795
